150961,0.815
150968,0.953
150975,0.934
150985,0.658
150995,0.988
151004,0.692
151010,0.972
151023,0.835
151034,0.723
151041,0.919
151049,0.976
151057,0.992
151064,0.971
151070,0.919
151083,0.986
151089,0.959
151096,0.981
151107,0.821
151112,0.942
151120,0.986
151132,0.967
151138,0.959
151145,0.956
151154,0.975
151164,0.982
151174,0.972
151183,0.976
151188,0.973
151194,0.990
151201,0.742
151208,0.988
151218,0.979
151229,0.992
151239,0.327
151244,0.930
151250,0.967
151257,0.880
151267,0.958
151273,0.980
151282,0.823
151292,0.988
151297,0.967
151305,0.985
151311,0.958
151319,0.992
151325,0.979
151332,0.974
151343,0.968
151352,0.968
151361,0.863
151369,0.947
151376,0.942
151383,0.737
151389,0.970
151400,0.979
151406,0.941
151413,0.981
151419,0.951
151428,0.937
151437,0.975
151442,0.989
151455,0.835
151460,0.805
151469,0.962
151475,0.991
151480,0.213
151488,0.992
151493,0.982
151508,0.881
151516,0.926
151523,0.527
151534,0.969
151545,0.918
151551,0.967
151557,0.973
151565,0.982
151573,0.990
151582,0.990
151590,0.939
151596,0.992
151601,0.971
151611,0.982
151621,0.945
151631,0.971
151638,0.995
151648,0.957
151656,0.968
151661,0.914
151669,0.639
151678,0.973
151685,0.945
151693,0.989
151703,0.941
151715,0.812
151722,0.953
151728,0.950
151733,0.956
151740,0.836
151748,0.956
151757,0.974
151762,0.962
151774,0.987
151783,0.929
151789,0.906
151795,0.932
151803,0.972
151810,0.977
151817,0.745
151824,0.616
151830,0.905
151840,0.972
151845,0.921
151857,0.705
151866,0.981
151878,0.970
151884,0.984
151890,0.905
151896,0.994
151906,0.940
151916,0.945
151927,0.966
151939,0.967
151945,0.931
151951,0.719
151962,0.971
151971,0.992
151981,0.976
151990,0.941
151997,0.985
152005,0.721
152011,0.989
152023,0.993
152030,0.953
152039,0.993
152052,0.847
152059,0.986
152072,0.950
152081,0.567
152086,0.982
152095,0.943
152105,0.928
152115,0.962
152125,0.929
152137,0.978
152143,0.941
152149,0.819
152160,0.986
152167,0.956
152181,0.984
152188,0.976
152199,0.962
152204,0.822
152209,0.973
152216,0.922
152226,0.910
152231,0.913
152238,0.951
152244,0.952
152254,0.978
152264,0.979
152271,0.985
152278,0.881
152284,0.895
152291,0.957
152301,0.926
152308,0.973
152316,0.936
152324,0.980
152331,0.917
152338,0.981
152344,0.971
152351,0.921
152359,0.972
152365,0.473
152372,0.979
152381,0.972
152390,0.943
152396,0.981
152405,0.943
152415,0.965
152421,0.916
152432,0.988
152438,0.938
152448,0.789
152456,0.889
152464,0.862
152471,0.952
152478,0.884
152489,0.983
152496,0.982
152502,0.982
152509,0.900
152520,0.942
152530,0.964
152541,0.948
152553,0.913
152563,0.972
152572,0.960
152582,0.848
152589,0.954
152602,0.928
152611,0.940
152617,0.905
152625,0.962
152632,0.974
152641,0.946
152650,0.870
152657,0.951
152665,0.689
152674,0.876
152680,0.961
152689,0.951
152700,0.960
152707,0.959
152717,0.947
152726,0.908
152736,0.956
152742,0.253
152750,0.984
152760,0.913
152768,0.965
152773,0.864
152786,0.920
152793,0.985
152800,0.861
152807,0.701
152817,0.979
152824,0.987
152831,0.878
152843,0.968
152851,0.966
152859,0.952
152870,0.629
152879,0.932
152887,0.974
152896,0.915
152902,0.940
152909,0.851
152918,0.895
152931,0.690
152938,0.854
152948,0.923
152956,0.854
152961,0.959
152968,0.894
152977,0.578
152983,0.890
152990,0.912
152996,0.607
153004,0.922
153010,0.745
153016,0.175
153023,0.374
153030,0.902
153036,0.975
153046,0.865
153055,0.928
153067,0.955
153078,0.962
153091,0.973
153105,0.913
153114,0.889
153123,0.968
153133,0.962
153144,0.960
153152,0.863
153158,0.955
153164,0.949
153170,0.759
153179,0.957
153193,0.839
153199,0.928
153207,0.943
153215,0.985
153221,0.947
153232,0.740
153239,0.980
153247,0.983
153255,0.984
153261,0.937
153267,0.967
153274,0.739
153286,0.950
153298,0.981
153305,0.511
153315,0.985
153327,0.981
153334,0.984
153340,0.856
153350,0.960
153357,0.968
153364,0.985
153374,0.993
153390,0.955
153398,0.969
153407,0.972
153415,0.729
153422,0.962
153428,0.981
153440,0.994
153449,0.962
153460,0.987
153468,0.961
153476,0.984
153481,0.912
153486,0.969
153494,0.991
153500,0.920
153511,0.985
153523,0.943
153532,0.990
153539,0.988
153546,0.900
153551,0.968
153559,0.988
153564,0.927
153572,0.981
153579,0.951
153585,0.990
153595,0.948
153604,0.915
153614,0.974
153622,0.890
153627,0.873
153633,0.910
153640,0.967
153647,0.945
153653,0.920
153661,0.980
153670,0.291
153677,0.939
153683,0.966
153689,0.864
153696,0.898
153704,0.985
153715,0.982
153723,0.989
153728,0.942
153735,0.908
153746,0.626
153754,0.647
153763,0.843
153774,0.871
153783,0.987
153788,0.980
153795,0.949
153807,0.966
153816,0.988
153822,0.903
153831,0.992
153843,0.913
153855,0.985
153864,0.997
153873,0.980
153879,0.958
153893,0.979
153900,0.983
153908,0.972
153919,0.917
153927,0.952
153937,0.401
153943,0.811
153953,0.947
153966,0.763
153978,0.895
153986,0.989
153993,0.984
154000,0.977
154009,0.986
154020,0.709
154034,0.987
154041,0.902
154058,0.964
154063,0.982
154070,0.969
154077,0.953
154087,0.985
154093,0.946
154101,0.959
154109,0.868
154118,0.983
154127,0.982
154135,0.978
154140,0.967
154153,0.969
154159,0.958
154165,0.967
154177,0.972
154185,0.992
154191,0.930
154201,0.947
154211,0.877
154220,0.945
154226,0.922
154236,0.681
154244,0.966
154250,0.951
154260,0.430
154266,0.931
154276,0.117
154283,0.979
154290,0.980
154301,0.118
154314,0.968
154325,0.690
154335,0.588
154345,0.870
154352,0.973
154360,0.946
154367,0.987
154376,0.978
154388,0.924
154395,0.456
154405,0.113
154413,0.990
154422,0.083
154429,0.924
154439,0.931
154446,0.964
154454,0.683
154460,0.977
154467,0.950
154475,0.949
154481,0.711
154487,0.844
154500,0.929
154511,0.897
154521,0.875
154527,0.982
154534,0.966
154543,0.948
154551,0.921
154559,0.935
154566,0.944
154573,0.982
154578,0.102
154584,0.933
154591,0.947
154598,0.979
154605,0.925
154612,0.938
154620,0.836
154627,0.444
154635,0.840
154642,0.553
154650,0.991
154659,0.911
154666,0.787
154673,0.835
154682,0.864
154688,0.655
154696,0.979
154704,0.857
154712,0.900
154721,0.967
154728,0.958
154735,0.983
154745,0.931
154750,0.958
154759,0.995
154764,0.517
154774,0.978
154791,0.982
154797,0.884
154804,0.761
154810,0.971
154815,0.988
154825,0.959
154830,0.846
154839,0.870
154846,0.900
154860,0.977
154866,0.500
154873,0.976
154883,0.033
154895,0.717
154901,0.938
154907,0.969
154920,0.970
154929,0.965
154939,0.849
154945,0.964
154957,0.878
154968,0.973
154977,0.948
154984,0.927
154990,0.912
154998,0.653
155003,0.982
155014,0.917
155021,0.973
155028,0.908
155037,0.419
155047,0.984
155058,0.920
155068,0.921
155077,0.974
155086,0.926
155094,0.516
155102,0.953
155116,0.872
155123,0.908
155129,0.751
155137,0.957
155145,0.902
155152,0.937
155159,0.921
155170,0.798
155177,0.524
155184,0.973
155191,0.621
155205,0.890
155214,0.914
155225,0.791
155239,0.992
155245,0.966
155256,0.981
155267,0.954
155275,0.981
155288,0.952
155299,0.963
155305,0.974
155314,0.880
155321,0.213
155331,0.235
155340,0.935
155347,0.930
155352,0.951
155357,0.908
155363,0.940
155371,0.941
155378,0.531
155387,0.866
155393,0.983
155402,0.955
155407,0.944
155415,0.906
155423,0.941
155433,0.974
155444,0.937
155457,0.714
155463,0.956
155469,0.923
155478,0.960
155485,0.925
155491,0.854
155503,0.897
155518,0.976
155528,0.990
155534,0.966
155542,0.951
155549,0.976
155558,0.987
155566,0.761
155573,0.879
155583,0.931
155594,0.958
155599,0.827
155608,0.968
155618,0.839
155627,0.940
155635,0.886
155649,0.929
155659,0.979
155671,0.777
155678,0.991
155685,0.879
155691,0.952
155698,0.973
155704,0.986
155713,0.842
155726,0.934
155732,0.954
155740,0.863
155748,0.975
155758,0.965
155773,0.965
155780,0.931
155790,0.756
155799,0.976
155808,0.993
155818,0.746
155835,0.966
155846,0.821
155858,0.933
155866,0.899
155873,0.957
155880,0.924
155886,0.931
155893,0.691
155902,0.993
155908,0.965
155918,0.939
155923,0.969
155933,0.916
155942,0.608
155949,0.952
155957,0.516
155965,0.981
155971,0.977
155979,0.950
155985,0.959
155991,0.979
156000,0.821
156010,0.669
156018,0.978
156025,0.974
156034,0.659
156042,0.604
156050,0.712
156056,0.459
156063,0.924
156070,0.981
156076,0.972
156083,0.666
156090,0.882
156095,0.776
156101,0.886
156107,0.977
156114,0.913
156121,0.494
156129,0.949
156136,0.986
156144,0.778
156151,0.979
156157,0.976
156172,0.963
156186,0.929
156195,0.954
156207,0.739
156217,0.977
156226,0.360
156233,0.982
156239,0.833
156246,0.966
156255,0.950
156263,0.924
156269,0.863
156275,0.963
156282,0.865
156289,0.974
156296,0.913
156301,0.976
156312,0.957
156320,0.945
156337,0.995
156343,0.938
156352,0.907
156359,0.948
156366,0.949
156375,0.990
156384,0.756
156391,0.938
156399,0.948
156411,0.979
156421,0.868
156429,0.982
156438,0.954
156445,0.980
156453,0.956
156458,0.953
156465,0.982
156473,0.973
156481,0.979
156486,0.989
156494,0.909
156501,0.963
156515,0.895
156527,0.964
156537,0.938
156546,0.976
156553,0.906
156558,0.975
156567,0.945
156576,0.921
156583,0.975
156592,0.966
156602,0.556
156614,0.958
156620,0.963
156629,0.976
156635,0.968
156643,0.927
156652,0.526
156658,0.958
156663,0.991
156673,0.972
156681,0.969
156688,0.960
156695,0.820
156704,0.926
156711,0.795
156719,0.892
156728,0.987
156736,0.931
156743,0.954
156749,0.982
156756,0.910
156762,0.948
156768,0.955
156776,0.815
156784,0.936
156789,0.884
156800,0.880
156811,0.971
156818,0.928
156831,0.962
156837,0.866
156846,0.938
156851,0.779
156860,0.898
156869,0.967
156879,0.253
156886,0.942
156898,0.963
156904,0.974
156917,0.989
156925,0.929
156936,0.966
156948,0.969
156954,0.968
156960,0.977
156968,0.963
156975,0.890
156981,0.974
156991,0.965
156999,0.975
157004,0.955
157011,0.962
157025,0.407
157030,0.963
157035,0.952
157042,0.536
157052,0.977
157060,0.964
157069,0.972
157074,0.928
157081,0.939
157087,0.935
157094,0.966
157102,0.986
157109,0.875
157118,0.969
157127,0.905
157134,0.986
157147,0.750
157155,0.819
157163,0.937
157171,0.894
157177,0.817
157190,0.929
157196,0.958
157206,0.977
157212,0.931
157222,0.987
157228,0.812
157237,0.736
157243,0.737
157251,0.903
157257,0.948
157266,0.839
157276,0.937
157291,0.949
157296,0.766
157305,0.852
157310,0.922
157316,0.961
157329,0.977
157336,0.924
157344,0.940
157354,0.826
157362,0.886
157371,0.743
157381,0.944
157392,0.807
157398,0.910
157405,0.957
157414,0.871
157422,0.408
157429,0.975
157436,0.909
157443,0.777
157456,0.770
157463,0.947
157471,0.967
157480,0.987
157490,0.562
157498,0.890
157507,0.979
157514,0.590
157525,0.986
157532,0.974
157540,0.761
157551,0.881
157558,0.959
157566,0.955
157571,0.942
157582,0.782
157591,0.980
157603,0.983
157609,0.989
157616,0.925
157622,0.975
157629,0.888
157635,0.909
157643,0.944
157649,0.953
157657,0.970
157667,0.939
157678,0.983
157684,0.947
157693,0.987
157699,0.987
157706,0.981
157714,0.979
157721,0.985
157732,0.967
157741,0.946
157758,0.937
157765,0.990
157770,0.964
157779,0.980
157787,0.983
157792,0.869
157798,0.984
157807,0.986
157812,0.929
157818,0.899
157825,0.861
157833,0.974
157839,0.966
157847,0.984
157858,0.986
157866,0.981
157875,0.934
157884,0.990
157894,0.961
157908,0.967
157917,0.980
157925,0.990
157935,0.882
157941,0.965
157949,0.896
157956,0.977
157962,0.974
157968,0.972
157978,0.973
157990,0.971
158004,0.987
158014,0.980
158023,0.846
158029,0.965
158038,0.994
158047,0.977
158056,0.989
158061,0.949
158072,0.978
158079,0.987
158088,0.911
158095,0.716
158102,0.953
158107,0.957
158115,0.944
158123,0.906
158133,0.971
158139,0.986
158152,0.917
158158,0.896
158164,0.967
158173,0.940
158182,0.899
158188,0.814
158194,0.986
158201,0.939
158209,0.943
158218,0.930
158227,0.886
158233,0.984
158240,0.986
158250,0.971
158258,0.957
158264,0.897
158270,0.932
158277,0.975
158285,0.967
158295,0.865
158302,0.982
158311,0.973
158319,0.946
158326,0.896
158334,0.939
158345,0.971
158352,0.924
158366,0.983
158374,0.892
158386,0.931
158396,0.959
158405,0.942
158411,0.955
158418,0.970
158428,0.996
158434,0.987
158442,0.934
158449,0.957
158459,0.898
158467,0.814
158475,0.985
158482,0.996
158490,0.964
158498,0.975
158504,0.974
158510,0.885
158516,0.972
158522,0.990
158534,0.993
158543,0.943
158555,0.984
158563,0.875
158570,0.974
158576,0.944
158585,0.978
158594,0.952
158600,0.975
158612,0.985
158626,0.911
158633,0.923
158640,0.975
158647,0.986
158653,0.867
158660,0.987
158666,0.941
158671,0.987
158678,0.976
158690,0.970
158700,0.919
158710,0.983
158716,0.750
158723,0.993
158732,0.957
158743,0.964
158754,0.992
158759,0.888
158765,0.984
158776,0.971
158782,0.989
158790,0.985
158796,0.979
158810,0.981
158818,0.968
158830,0.986
158839,0.987
158844,0.930
158850,0.870
158861,0.983
158875,0.978
158886,0.963
158893,0.937
158901,0.923
158908,0.986
158915,0.948
158920,0.990
158929,0.818
158934,0.961
158943,0.931
158949,0.851
158959,0.951
158967,0.929
158975,0.958
158980,0.969
158986,0.972
158999,0.937
159006,0.915
159013,0.849
159021,0.930
159030,0.948
159039,0.978
159046,0.926
159058,0.987
159065,0.965
159072,0.988
159083,0.994
159095,0.982
159101,0.603
159115,0.953
159124,0.367
159130,0.994
159137,0.960
159143,0.972
159152,0.955
159161,0.969
159169,0.979
159176,0.986
159183,0.965
159191,0.943
159201,0.962
159208,0.990
159220,0.932
159229,0.808
159236,0.950
159245,0.989
159253,0.965
159263,0.958
159270,0.981
159277,0.957
159289,0.859
159295,0.902
159303,0.965
159312,0.970
159317,0.968
159334,0.970
159341,0.979
159348,0.982
159355,0.995
159362,0.992
159370,0.985
159378,0.973
159386,0.979
159394,0.971
159404,0.975
159415,0.990
159424,0.919
159434,0.957
159439,0.978
159452,0.892
159460,0.984
159468,0.883
159478,0.887
159485,0.985
159491,0.983
159503,0.982
159515,0.925
159524,0.977
159534,0.973
159545,0.969
159556,0.977
159563,0.974
159576,0.972
159583,0.974
159593,0.988
159602,0.965
159608,0.835
159613,0.934
159620,0.979
159627,0.979
159634,0.921
159643,0.891
159654,0.982
159665,0.945
159673,0.977
159681,0.917
159688,0.976
159698,0.932
159704,0.950
159713,0.924
159721,0.908
159728,0.990
159735,0.957
159743,0.937
159753,0.953
159760,0.928
159766,0.976
159777,0.759
159784,0.966
159790,0.984
159796,0.920
159807,0.958
159816,0.980
159821,0.953
159828,0.964
159836,0.954
159843,0.854
159852,0.990
159859,0.956
159866,0.979
159872,0.951
159880,0.932
159887,0.938
159901,0.979
159916,0.903
159925,0.942
159933,0.973
159940,0.956
159948,0.985
159957,0.904
159968,0.988
159982,0.963
159989,0.975
159998,0.988
160010,0.829
160016,0.977
160024,0.977
160030,0.989
160037,0.967
160048,0.963
160053,0.882
160061,0.977
160070,0.946
160079,0.983
160085,0.954
160094,0.975
160100,0.949
160109,0.928
160119,0.972
160126,0.967
160134,0.996
160147,0.775
160158,0.906
160163,0.936
160168,0.983
160178,0.954
160186,0.964
160195,0.889
160204,0.997
160210,0.984
160219,0.950
160226,0.967
160231,0.969
160241,0.964
160247,0.991
160256,0.959
160261,0.979
160272,0.977
160277,0.980
160282,0.955
160288,0.942
160296,0.695
160306,0.949
160312,0.963
160320,0.804
160335,0.585
160341,0.846
160350,0.965
160355,0.978
160361,0.977
160366,0.820
160372,0.888
160380,0.983
160387,0.713
160394,0.966
160403,0.927
160415,0.957
160426,0.979
160432,0.933
160438,0.813
160444,0.953
160454,0.970
160462,0.870
160474,0.886
160480,0.886
160489,0.861
160495,0.863
160503,0.930
160511,0.985
160516,0.937
160526,0.972
160535,0.939
160541,0.980
160550,0.936
160558,0.943
160566,0.925
160575,0.776
160582,0.958
160591,0.986
160598,0.955
160606,0.980
160612,0.996
160621,0.905
160628,0.949
160636,0.978
160641,0.985
160653,0.979
160669,0.993
160674,0.962
160680,0.517
160690,0.856
160699,0.910
160704,0.970
160713,0.757
160724,0.784
160733,0.968
160742,0.972
160747,0.966
160759,0.974
160767,0.841
160775,0.123
160781,0.942
160790,0.935
160796,0.951
160803,0.965
160813,0.834
160822,0.821
160828,0.863
160834,0.888
160842,0.991
160849,0.964
160857,0.515
160868,0.962
160878,0.918
160893,0.912
160901,0.970
160911,0.937
160923,0.846
160929,0.927
160935,0.970
160942,0.788
160950,0.946
160957,0.975
160966,0.910
160971,0.801
160977,0.965
160985,0.931
160994,0.054
160999,0.937
161004,0.983
161013,0.984
161024,0.749
161032,0.828
161039,0.898
161050,0.842
161057,0.944
161067,0.793
161072,0.870
161085,0.967
161096,0.960
161105,0.907
161113,0.935
161121,0.975
161137,0.104
161146,0.976
161155,0.988
161163,0.703
161172,0.957
161183,0.981
161190,0.893
161196,0.791
161201,0.841
161211,0.958
161221,0.754
161228,0.654
161235,0.960
161240,0.505
161247,0.735
161255,0.975
161264,0.800
161271,0.763
161276,0.985
161289,0.823
161297,0.905
161305,0.958
161313,0.939
161320,0.782
161329,0.882
161335,0.737
161342,0.911
161353,0.813
161358,0.969
161367,0.721
161378,0.965
161386,0.050
161395,0.966
161402,0.955
161413,0.974
161420,0.528
161430,0.966
161437,0.434
161446,0.938
161455,0.963
161464,0.951
161472,0.828
161477,0.857
161491,0.920
161500,0.957
161505,0.796
161515,0.938
161528,0.614
161536,0.958
161541,0.929
161551,0.970
161559,0.922
161566,0.925
161581,0.956
161590,0.910
161598,0.671
161603,0.135
161610,0.967
161622,0.897
161629,0.962
161635,0.734
161643,0.443
161652,0.628
161658,0.950
161665,0.963
161676,0.409
161683,0.965
161691,0.633
161697,0.919
161705,0.445
161712,0.925
161720,0.892
161734,0.501
161741,0.883
161749,0.797
161758,0.969
161765,0.649
161774,0.889
161782,0.982
161787,0.962
161797,0.861
161811,0.788
161819,0.949
161827,0.407
161840,0.848
161846,0.639
161854,0.915
161863,0.946
161874,0.905
161888,0.959
161895,0.813
161903,0.743
161912,0.972
161919,0.980
161930,0.940
161937,0.959
161944,0.518
161955,0.770
161963,0.960
161970,0.860
161975,0.993
161981,0.982
161988,0.641
161997,0.974
162003,0.970
162010,0.898
162016,0.750
162026,0.880
162036,0.957
162042,0.965
162050,0.865
162060,0.676
162068,0.779
162077,0.842
162092,0.884
162100,0.924
162112,0.977
162117,0.954
162122,0.958
162131,0.724
162139,0.796
162148,0.983
162157,0.863
162163,0.112
162170,0.963
162183,0.708
162190,0.857
162198,0.912
162205,0.814
162219,0.777
162230,0.708
162237,0.214
162244,0.973
162259,0.974
162266,0.103
162276,0.484
162281,0.852
162290,0.952
162297,0.844
162306,0.951
162311,0.598
162321,0.982
162330,0.740
162336,0.968
162344,0.852
162354,0.909
162360,0.986
162368,0.954
162374,0.923
162382,0.951
162388,0.980
162394,0.978
162404,0.864
162411,0.989
162419,0.972
162429,0.987
162435,0.972
162442,0.976
162452,0.979
162461,0.920
162470,0.961
162482,0.733
162490,0.909
162497,0.973
162504,0.906
162510,0.985
162520,0.912
162531,0.990
162544,0.978
162553,0.977
162562,0.887
162576,0.917
162588,0.979
162597,0.988
162606,0.989
162613,0.973
162619,0.978
162629,0.965
162640,0.983
162648,0.729
162656,0.976
162661,0.948
162678,0.978
162685,0.976
162692,0.984
162697,0.969
162705,0.991
162715,0.957
162722,0.944
162728,0.222
162734,0.946
162747,0.940
162757,0.947
162766,0.606
162777,0.298
162785,0.837
162793,0.969
162804,0.987
162810,0.940
162817,0.901
162824,0.954
162830,0.758
162841,0.975
162847,0.914
162854,0.889
162865,0.736
162870,0.794
162876,0.950
162885,0.961
162896,0.897
162903,0.706
162910,0.964
162925,0.961
162932,0.966
162939,0.810
162946,0.954
162954,0.860
162962,0.969
162969,0.941
162980,0.964
162987,0.975
162998,0.937
163005,0.910
163011,0.927
163018,0.980
163027,0.994
163034,0.949
163041,0.881
163047,0.962
163052,0.915
163059,0.955
163069,0.961
163081,0.815
163086,0.967
163093,0.788
163099,0.988
163108,0.982
163118,0.933
163124,0.885
163131,0.933
163136,0.922
163141,0.734
163148,0.981
163163,0.698
163168,0.947
163177,0.946
163183,0.968
163188,0.938
163199,0.781
163212,0.985
163220,0.861
163232,0.886
163242,0.967
163254,0.927
163266,0.967
163274,0.950
163279,0.906
163288,0.896
163294,0.907
163301,0.882
163313,0.979
163320,0.973
163325,0.957
163331,0.986
163339,0.988
163349,0.961
163356,0.984
163365,0.911
163370,0.923
163378,0.983
163385,0.948
163398,0.975
163413,0.980
163420,0.943
163426,0.965
163432,0.333
163443,0.982
163454,0.964
163465,0.967
163475,0.895
163481,0.874
163487,0.974
163502,0.986
163510,0.931
163519,0.913
163529,0.962
163535,0.625
163542,0.861
163554,0.922
163562,0.977
163571,0.966
163582,0.920
163590,0.974
163598,0.962
163604,0.995
163614,0.954
163622,0.948
163631,0.901
163637,0.930
163643,0.982
163650,0.888
163656,0.928
163667,0.985
163680,0.909
163692,0.864
163703,0.991
163711,0.971
163718,0.976
163726,0.934
163737,0.976
163746,0.972
163754,0.920
163762,0.989
163774,0.799
163785,0.978
163796,0.991
163804,0.878
163812,0.994
163822,0.987
163831,0.970
163836,0.958
163845,0.963
163854,0.987
163864,0.898
163875,0.962
163884,0.986
163890,0.976
163902,0.942
163908,0.945
163915,0.986
163923,0.952
163929,0.952
163936,0.930
163944,0.973
163956,0.991
163966,0.974
163976,0.918
163984,0.980
163995,0.994
164001,0.941
164007,0.989
164020,0.979
164028,0.951
164033,0.980
164039,0.991
164048,0.898
164056,0.888
164068,0.965
164077,0.972
164090,0.962
164098,0.911
164109,0.945
164114,0.947
164123,0.938
164130,0.981
164138,0.943
164144,0.935
164153,0.957
164162,0.970
164172,0.978
164178,0.963
164185,0.992
164192,0.928
164199,0.936
164204,0.952
164213,0.942
164220,0.876
164226,0.903
164240,0.936
164250,0.951
164259,0.949
164270,0.969
164277,0.991
164287,0.972
164294,0.985
164301,0.968
164311,0.932
164323,0.982
164334,0.874
164344,0.943
164353,0.935
164360,0.825
164369,0.975
164378,0.957
164388,0.983
164400,0.974
164406,0.986
164413,0.958
164419,0.955
164425,0.979
164434,0.990
164444,0.982
164452,0.957
164460,0.957
164475,0.978
164484,0.981
164491,0.964
164499,0.977
164505,0.954
164516,0.939
164523,0.928
164529,0.988
164536,0.895
164542,0.981
164557,0.977
164568,0.963
164578,0.950
164586,0.958
164594,0.942
164602,0.986
164609,0.963
164618,0.870
164624,0.981
164630,0.942
164637,0.962
164645,0.169
164652,0.865
164665,0.962
164672,0.944
164694,0.978
164700,0.982
164709,0.875
164716,0.947
164722,0.939
164731,0.898
164739,0.990
164749,0.972
164755,0.979
164763,0.975
164771,0.958
164780,0.983
164793,0.978
164800,0.984
164806,0.976
164816,0.986
164821,0.845
164827,0.990
164834,0.972
164845,0.560
164852,0.587
164859,0.821
164868,0.963
164874,0.954
164883,0.996
164892,0.977
164901,0.888
164908,0.974
164916,0.950
164928,0.991
164935,0.752
164945,0.977
164950,0.963
164958,0.961
164965,0.994
164971,0.930
164987,0.973
164993,0.968
165006,0.987
165013,0.938
165020,0.956
165028,0.967
165035,0.947
165042,0.879
165051,0.986
165056,0.958
165065,0.951
165070,0.948
165078,0.825
165085,0.969
165091,0.980
165100,0.983
165106,0.961
165114,0.994
165119,0.983
165129,0.852
165137,0.968
165148,0.956
165156,0.928
165163,0.953
165171,0.973
165180,0.977
165185,0.939
165194,0.962
165202,0.979
165211,0.992
165216,0.975
165225,0.977
165231,0.985
165238,0.879
165247,0.985
165255,0.969
165262,0.986
165272,0.634
165278,0.963
165291,0.935
165300,0.993
165305,0.908
165314,0.984
165319,0.907
165325,0.970
165332,0.937
165338,0.959
165344,0.317
165356,0.945
165362,0.879
165370,0.968
165376,0.714
165383,0.970
165393,0.892
165404,0.987
165412,0.915
165419,0.932
165429,0.752
165434,0.582
165445,0.975
165451,0.985
165456,0.954
165461,0.931
165475,0.964
165489,0.887
165501,0.914
165509,0.980
165515,0.990
165522,0.934
165528,0.938
165534,0.981
165541,0.947
165549,0.976
165556,0.979
165563,0.987
165570,0.965
165582,0.817
165590,0.973
165603,0.954
165611,0.914
165618,0.874
165624,0.906
165629,0.899
165635,0.976
165643,0.968
165651,0.984
165659,0.982
165672,0.935
165679,0.944
165689,0.975
165698,0.952
165705,0.952
165711,0.949
165723,0.987
165737,0.957
165744,0.943
165749,0.985
165757,0.955
165762,0.641
165769,0.934
165781,0.842
165788,0.942
165797,0.967
165802,0.970
165810,0.976
165817,0.950
165828,0.933
165836,0.987
165850,0.970
165857,0.968
165866,0.988
165872,0.974
165878,0.945
165884,0.932
165890,0.993
165900,0.975
165911,0.992
165922,0.973
165930,0.972
165943,0.988
165954,0.973
165961,0.959
165969,0.910
165977,0.970
165986,0.968
165998,0.986
166006,0.970
166015,0.971
166024,0.553
166030,0.936
166035,0.824
166040,0.982
166048,0.985
166059,0.983
166072,0.990
166081,0.846
166087,0.783
166098,0.825
166104,0.886
166115,0.835
166120,0.916
166133,0.847
166140,0.925
166150,0.976
166162,0.918
166171,0.982
166178,0.990
166184,0.988
166193,0.975
166200,0.988
166208,0.988
166216,0.970
166224,0.961
166236,0.979
166246,0.967
166252,0.943
166259,0.988
166264,0.935
166279,0.956
166284,0.953
166294,0.981
166307,0.901
166315,0.972
166321,0.900
166327,0.952
166334,0.755
166344,0.981
166353,0.558
166360,0.952
166373,0.776
166383,0.963
166390,0.714
166396,0.965
166402,0.971
166412,0.853
166419,0.979
166426,0.940
166436,0.826
166442,0.958
166453,0.990
166463,0.965
166470,0.925
166476,0.963
166485,0.931
166491,0.954
166498,0.984
166506,0.990
166514,0.985
166526,0.988
166535,0.994
166543,0.977
166556,0.985
166563,0.919
166578,0.973
166584,0.933
166591,0.954
166601,0.780
166612,0.919
166623,0.970
166631,0.960
166642,0.986
166647,0.963
166654,0.975
166668,0.926
166680,0.985
166693,0.960
166701,0.973
166710,0.980
166717,0.981
166726,0.992
166736,0.973
166741,0.989
166749,0.960
166756,0.986
166764,0.990
166772,0.972
166779,0.966
166787,0.876
166793,0.836
166803,0.968
166813,0.966
166820,0.875
166829,0.976
166835,0.941
166844,0.907
166855,0.775
166862,0.697
166873,0.621
166886,0.960
166893,0.968
166901,0.990
166911,0.940
166916,0.889
166923,0.902
166932,0.970
166940,0.988
166953,0.965
166962,0.922
166972,0.964
166981,0.981
166988,0.866
167003,0.984
167011,0.965
167017,0.954
167024,0.976
167031,0.977
167036,0.982
167044,0.927
167051,0.992
167058,0.834
167064,0.972
167074,0.993
167083,0.873
167089,0.993
167095,0.963
167107,0.986
167118,0.936
167127,0.937
167145,0.979
167152,0.854
167160,0.935
167168,0.965
167181,0.979
167192,0.874
167198,0.967
167204,0.979
167212,0.975
167220,0.982
167228,0.780
167235,0.916
167246,0.975
167259,0.973
167269,0.713
167277,0.981
167286,0.878
167294,0.980
167308,0.955
167314,0.955
167323,0.987
167336,0.944
167345,0.971
167355,0.967
167361,0.964
167366,0.968
167374,0.925
167388,0.845
167398,0.936
167406,0.574
167412,0.993
167417,0.977
167424,0.977
167431,0.984
167439,0.916
167446,0.975
167456,0.989
167463,0.752
167471,0.951
167479,0.971
167484,0.988
167491,0.760
167497,0.980
167505,0.933
167510,0.963
167520,0.978
167527,0.924
167535,0.971
167544,0.966
167554,0.188
167561,0.982
167566,0.975
167572,0.977
167579,0.934
167587,0.965
167602,0.892
167607,0.976
167614,0.889
167621,0.860
167628,0.981
